Time,Pupil Diameter
463620,3.089988
463624,3.089988
463628,3.089988
463632,3.089988
463636,3.089988
463640,3.089988
463644,3.089988
463648,3.089988
463652,3.089988
463656,3.089988
463660,3.089988
463664,3.089988
463668,3.089988
463672,3.089988
463676,3.089988
463680,3.089988
463684,3.089988
463688,3.089988
463692,3.089988
463696,3.089988
463700,3.089988
463704,3.089988
463708,3.089988
463712,3.089988
463716,3.089988
463720,3.089988
463724,3.089988
463728,3.089988
463732,3.089988
463736,3.089988
463740,3.089988
463744,3.089988
463748,3.089988
463752,3.089988
463756,3.089988
463760,3.089988
463764,3.089988
463768,3.089988
463772,3.089988
463776,3.089987
463780,3.089956
463784,3.089821
463788,3.089405
463792,3.088416
463796,3.086523
463800,3.083557
463804,3.07973
463808,3.075646
463812,3.072023
463816,3.069314
463820,3.067616
463824,3.066827
463828,3.067055
463832,3.068766
463836,3.072631
463840,3.078727
463844,3.085833
463848,3.091579
463852,3.093689
463856,3.091264
463860,3.084984
463864,3.076277
463868,3.066377
463872,3.056031
463876,3.045585
463880,3.03517
463884,3.0249
463888,3.014904
463892,3.005354
463896,2.996364
463900,2.98787
463904,2.979718
463908,2.971962
463912,2.965053
463916,2.959582
463920,2.955596
463924,2.952522
463928,2.949809
463932,2.947599
463936,2.946733
463940,2.947746
463944,2.95023
463948,2.953053
463952,2.955141
463956,2.956032
463960,2.955808
463964,2.954897
463968,2.953835
463972,2.953053
463976,2.9526
463980,2.952123
463984,2.951358
463988,2.950498
463992,2.950021
463996,2.950195
464000,2.950932
464004,2.95206
464008,2.953532
464012,2.955288
464016,2.957071
464020,2.958422
464024,2.959093
464028,2.959246
464032,2.95943
464036,2.960284
464040,2.961909
464044,2.96361
464048,2.964462
464052,2.964086
464056,2.962955
464060,2.962022
464064,2.961908
464068,2.962536
464072,2.963239
464076,2.963434
464080,2.962979
464084,2.962226
464088,2.961657
464092,2.961596
464096,2.96203
464100,2.962672
464104,2.96295
464108,2.962429
464112,2.961158
464116,2.959522
464120,2.957781
464124,2.956032
464128,2.954441
464132,2.953247
464136,2.952442
464140,2.951748
464144,2.9508
464148,2.949338
464152,2.947169
464156,2.944305
464160,2.941136
464164,2.938339
464168,2.936237
464172,2.934541
464176,2.932686
464180,2.930394
464184,2.92785
464188,2.925497
464192,2.923589
464196,2.921888
464200,2.919921
464204,2.917358
464208,2.914285
464212,2.910978
464216,2.907693
464220,2.904531
464224,2.901505
464228,2.898593
464232,2.89587
464236,2.893289
464240,2.890756
464244,2.888186
464248,2.885668
464252,2.883534
464256,2.88195
464260,2.88073
464264,2.879546
464268,2.878212
464272,2.876743
464276,2.875197
464280,2.873608
464284,2.87199
464288,2.870233
464292,2.868162
464296,2.865595
464300,2.862574
464304,2.859381
464308,2.856261
464312,2.853176
464316,2.84993
464320,2.846534
464324,2.843408
464328,2.841087
464332,2.839827
464336,2.839269
464340,2.838814
464344,2.837962
464348,2.836598
464352,2.834902
464356,2.833088
464360,2.831096
464364,2.828756
464368,2.826078
464372,2.82337
464376,2.820897
464380,2.818642
464384,2.816467
464388,2.814454
464392,2.812916
464396,2.811945
464400,2.811196
464404,2.810084
464408,2.808281
464412,2.805839
464416,2.803049
464420,2.800258
464424,2.797628
464428,2.795323
464432,2.793478
464436,2.792186
464440,2.791386
464444,2.790696
464448,2.789571
464452,2.78775
464456,2.785475
464460,2.783437
464464,2.782025
464468,2.781063
464472,2.779992
464476,2.778303
464480,2.775942
464484,2.773276
464488,2.770788
464492,2.768894
464496,2.767781
464500,2.767376
464504,2.767276
464508,2.766732
464512,2.765158
464516,2.762548
464520,2.759598
464524,2.757147
464528,2.755692
464532,2.755274
464536,2.755579
464540,2.756148
464544,2.756459
464548,2.756155
464552,2.75509
464556,2.753357
464560,2.751204
464564,2.748958
464568,2.74693
464572,2.745433
464576,2.744632
464580,2.744425
464584,2.744473
464588,2.744227
464592,2.743234
464596,2.741188
464600,2.738108
464604,2.734406
464608,2.730838
464612,2.728107
464616,2.726434
464620,2.72551
464624,2.724868
464628,2.724223
464632,2.723486
464636,2.722741
464640,2.722058
464644,2.721507
464648,2.720973
464652,2.720203
464656,2.718882
464660,2.716832
464664,2.714086
464668,2.711075
464672,2.708534
464676,2.70711
464680,2.706854
464684,2.707142
464688,2.707268
464692,2.706935
464696,2.706335
464700,2.705751
464704,2.705299
464708,2.704829
464712,2.704187
464716,2.703332
464720,2.70242
464724,2.701672
464728,2.701277
464732,2.701236
464736,2.701347
464740,2.701347
464744,2.701169
464748,2.700883
464752,2.700603
464756,2.70039
464760,2.70037
464764,2.700785
464768,2.701761
464772,2.703072
464776,2.704273
464780,2.704952
464784,2.705016
464788,2.704615
464792,2.704024
464796,2.70352
464800,2.703308
464804,2.70361
464808,2.70439
464812,2.705297
464816,2.705939
464820,2.70617
464824,2.706046
464828,2.705694
464832,2.705215
464836,2.704862
464840,2.704779
464844,2.704922
464848,2.70513
464852,2.70525
464856,2.705363
464860,2.705647
464864,2.706256
464868,2.707113
464872,2.707892
464876,2.708232
464880,2.708148
464884,2.707933
464888,2.70789
464892,2.708032
464896,2.708266
464900,2.708513
464904,2.708732
464908,2.709005
464912,2.709348
464916,2.709752
464920,2.710245
464924,2.710946
464928,2.711938
464932,2.713238
464936,2.714673
464940,2.715896
464944,2.716646
464948,2.716945
464952,2.717134
464956,2.717455
464960,2.717895
464964,2.718216
464968,2.718371
464972,2.718479
464976,2.718673
464980,2.718877
464984,2.718911
464988,2.71856
464992,2.717927
464996,2.717544
465000,2.717981
465004,2.719332
465008,2.721143
465012,2.722856
465016,2.724238
465020,2.725389
465024,2.726475
465028,2.727474
465032,2.728091
465036,2.728024
465040,2.72715
465044,2.725776
465048,2.724478
465052,2.723805
465056,2.724054
465060,2.725167
465064,2.726745
465068,2.728268
465072,2.729321
465076,2.729835
465080,2.730108
465084,2.730502
465088,2.73116
465092,2.732003
465096,2.73288
465100,2.733599
465104,2.73377
465108,2.733046
465112,2.731367
465116,2.729131
465120,2.727026
465124,2.725715
465128,2.725579
465132,2.726498
465136,2.727859
465140,2.728983
465144,2.72951
465148,2.729472
465152,2.729179
465156,2.728914
465160,2.728846
465164,2.728982
465168,2.729236
465172,2.729573
465176,2.73009
465180,2.730794
465184,2.731487
465188,2.731905
465192,2.73202
465196,2.732107
465200,2.7324
465204,2.732971
465208,2.73368
465212,2.734292
465216,2.734604
465220,2.734503
465224,2.734231
465228,2.734356
465232,2.735418
465236,2.737379
465240,2.739482
465244,2.740797
465248,2.740947
465252,2.740278
465256,2.739424
465260,2.738732
465264,2.73824
465268,2.73799
465272,2.737972
465276,2.738225
465280,2.738954
465284,2.740361
465288,2.742211
465292,2.743655
465296,2.743799
465300,2.74258
465304,2.740905
465308,2.739952
465312,2.740241
465316,2.74154
465320,2.743183
465324,2.744665
465328,2.745921
465332,2.747114
465336,2.74842
465340,2.74987
465344,2.751205
465348,2.75202
465352,2.752147
465356,2.751632
465360,2.750775
465364,2.749778
465368,2.748847
465372,2.748055
465376,2.747336
465380,2.746608
465384,2.746088
465388,2.74623
465392,2.747236
465396,2.748676
465400,2.749894
465404,2.750662
465408,2.751114
465412,2.751449
465416,2.751646
465420,2.75166
465424,2.751555
465428,2.751408
465432,2.751288
465436,2.751415
465440,2.75215
465444,2.75375
465448,2.755999
465452,2.758253
465456,2.759943
465460,2.76091
465464,2.761408
465468,2.761844
465472,2.762607
465476,2.764049
465480,2.766401
465484,2.76942
465488,2.772266
465492,2.774073
465496,2.774507
465500,2.773909
465504,2.773018
465508,2.772416
465512,2.772324
465516,2.772815
465520,2.773786
465524,2.775086
465528,2.77664
465532,2.778517
465536,2.780735
465540,2.782992
465544,2.784773
465548,2.785548
465552,2.785298
465556,2.784729
465560,2.784938
465564,2.786713
465568,2.789952
465572,2.793722
465576,2.796866
465580,2.798719
465584,2.799293
465588,2.799158
465592,2.798994
465596,2.79915
465600,2.799635
465604,2.800502
465608,2.80211
465612,2.804754
465616,2.808298
465620,2.812133
465624,2.815624
465628,2.818406
465632,2.820343
465636,2.821373
465640,2.82143
465644,2.820593
465648,2.819302
465652,2.818311
465656,2.818377
465660,2.819932
465664,2.822745
465668,2.825855
465672,2.828114
465676,2.828969
465680,2.828995
465684,2.829301
465688,2.830542
465692,2.832495
465696,2.834481
465700,2.835988
465704,2.836952
465708,2.837531
465712,2.837993
465716,2.83867
465720,2.839956
465724,2.84218
465728,2.845166
465732,2.848254
465736,2.850599
465740,2.851676
465744,2.851454
465748,2.850427
465752,2.849476
465756,2.849641
465760,2.851447
465764,2.854601
465768,2.858232
465772,2.861522
465776,2.864148
465780,2.86623
465784,2.868173
465788,2.870384
465792,2.87306
465796,2.875997
465800,2.878752
465804,2.881059
465808,2.883007
465812,2.884914
465816,2.887012
465820,2.889308
465824,2.891476
465828,2.893142
465832,2.894118
465836,2.894561
465840,2.894907
465844,2.895778
465848,2.897647
465852,2.900611
465856,2.904193
465860,2.90759
465864,2.910167
465868,2.91179
465872,2.912745
465876,2.913456
465880,2.914331
465884,2.915556
465888,2.917029
465892,2.918495
465896,2.91981
465900,2.921002
465904,2.922222
465908,2.923638
465912,2.925288
465916,2.927139
465920,2.929025
465924,2.930772
465928,2.932315
465932,2.933708
465936,2.935166
465940,2.936903
465944,2.938978
465948,2.941164
465952,2.942967
465956,2.943906
465960,2.943797
465964,2.942776
465968,2.941267
465972,2.939928
465976,2.939475
465980,2.940271
465984,2.942075
465988,2.944315
465992,2.946494
465996,2.948413
466000,2.950039
466004,2.951538
466008,2.953184
466012,2.954959
466016,2.956484
466020,2.957377
466024,2.957975
466028,2.95909
466032,2.961236
466036,2.964007
466040,2.966435
466044,2.967768
466048,2.967919
466052,2.96736
466056,2.966647
466060,2.966151
466064,2.966011
466068,2.966167
466072,2.966491
466076,2.966948
466080,2.967596
466084,2.968604
466088,2.969972
466092,2.971478
466096,2.972891
466100,2.97437
466104,2.976264
466108,2.978471
466112,2.980182
466116,2.980509
466120,2.979397
466124,2.977619
466128,2.976118
466132,2.97542
466136,2.975659
466140,2.976853
466144,2.978979
466148,2.981851
466152,2.985103
466156,2.98819
466160,2.990628
466164,2.99216
466168,2.992826
466172,2.993049
466176,2.993303
466180,2.993903
466184,2.99472
466188,2.995535
466192,2.996407
466196,2.997443
466200,2.998446
466204,2.99886
466208,2.998463
466212,2.997688
466216,2.997252
466220,2.997483
466224,2.998191
466228,2.999016
466232,2.999792
466236,3.000596
466240,3.001555
466244,3.002606
466248,3.003345
466252,3.003348
466256,3.002409
466260,3.000717
466264,2.998825
466268,2.997381
466272,2.996866
466276,2.997324
466280,2.998432
466284,2.999786
466288,3.001107
466292,3.002228
466296,3.002939
466300,3.003172
466304,3.00297
466308,3.002438
466312,3.001494
466316,3.000027
466320,2.998045
466324,2.995867
466328,2.994055
466332,2.993216
466336,2.993609
466340,2.994925
466344,2.996406
466348,2.99711
466352,2.9965
466356,2.994781
466360,2.992758
466364,2.991267
466368,2.990557
466372,2.9904
466376,2.990534
466380,2.990856
466384,2.991224
466388,2.991541
466392,2.991981
466396,2.992817
466400,2.993945
466404,2.994731
466408,2.994554
466412,2.993365
466416,2.99166
466420,2.989821
466424,2.987898
466428,2.985904
466432,2.983952
466436,2.982239
466440,2.980853
466444,2.979928
466448,2.979702
466452,2.980412
466456,2.981899
466460,2.983636
466464,2.985172
466468,2.986332
466472,2.987108
466476,2.987511
466480,2.987578
466484,2.987321
466488,2.986733
466492,2.985807
466496,2.984742
466500,2.983988
466504,2.983823
466508,2.984149
466512,2.984548
466516,2.984727
466520,2.984721
466524,2.984891
466528,2.985527
466532,2.986649
466536,2.988008
466540,2.989267
466544,2.990176
466548,2.99059
466552,2.990485
466556,2.989949
466560,2.989139
466564,2.988241
466568,2.987405
466572,2.986741
466576,2.986365
466580,2.986504
466584,2.987351
466588,2.98883
466592,2.990385
466596,2.991264
466600,2.991137
466604,2.990402
466608,2.989761
466612,2.989653
466616,2.989867
466620,2.989914
466624,2.989394
466628,2.988411
466632,2.987383
466636,2.986752
466640,2.986671
466644,2.987009
466648,2.987479
466652,2.987856
466656,2.988229
466660,2.988839
466664,2.989827
466668,2.99088
466672,2.99142
466676,2.991204
466680,2.990891
466684,2.991959
466688,2.996108
466692,3.004453
466696,3.01695
466700,3.03236
466704,3.048711
466708,3.063976
466712,3.076576
466716,3.085698
466720,3.091414
466724,3.094428
466728,3.095749
466732,3.096205
466736,3.096328
466740,3.096342
466744,3.096342
466748,3.096342
466752,3.096342
466756,3.096342
466760,3.096342
466764,3.096342
466768,3.096342
466772,3.096342
466776,3.096342
466780,3.096342
466784,3.096342
466788,3.096342
466792,3.096342
466796,3.096342
466800,3.096342
466804,3.096342
466808,3.096342
466812,3.096342
466816,3.096342
466820,3.096342
466824,3.096342
466828,3.096342
466832,3.096342
466836,3.096342
466840,3.096342
466844,3.096342
466848,3.096342
466852,3.096342
466856,3.096342
466860,3.096342
466864,3.096342
466868,3.096342
466872,3.096342
466876,3.096342
466880,3.096342
466884,3.096342
466888,3.096342
466892,3.096342
466896,3.096342
466900,3.096342
466904,3.096342
466908,3.096342
466912,3.096342
466916,3.096342
466920,3.096342
466924,3.096342
466928,3.096342
466932,3.096342
466936,3.0964
466940,3.096696
466944,3.097672
466948,3.10014
466952,3.105117
466956,3.113319
466960,3.124444
466964,3.136933
466968,3.148615
466972,3.157824
466976,3.164128
466980,3.168146
466984,3.17082
466988,3.172905
466992,3.174783
466996,3.176626
467000,3.178468
467004,3.180311
467008,3.182154
467012,3.183997
467016,3.185839
467020,3.187694
467024,3.189638
467028,3.191789
467032,3.194425
467036,3.197818
467040,3.202089
467044,3.20691
467048,3.211576
467052,3.215239
467056,3.217304
467060,3.217815
467064,3.2175
467068,3.217551
467072,3.219166
467076,3.223088
467080,3.229251
467084,3.236822
467088,3.244488
467092,3.250922
467096,3.255086
467100,3.256578
467104,3.255903
467108,3.254471
467112,3.253886
467116,3.254741
467120,3.256171
467124,3.256585
467128,3.254911
467132,3.251356
467136,3.247246
467140,3.24435
467144,3.243671
467148,3.244836
467152,3.246328
467156,3.246578
467160,3.244892
467164,3.241478
467168,3.237082
467172,3.23271
467176,3.229427
467180,3.227939
467184,3.228222
467188,3.22944
467192,3.230572
467196,3.230996
467200,3.230773
467204,3.230223
467208,3.229399
467212,3.22816
467216,3.226649
467220,3.225609
467224,3.22592
467228,3.227978
467232,3.231167
467236,3.234155
467240,3.235606
467244,3.235339
467248,3.234371
467252,3.23398
467256,3.234603
467260,3.235798
467264,3.237082
467268,3.238456
467272,3.240111
467276,3.241957
467280,3.243501
467284,3.244231
467288,3.243986
467292,3.242997
467296,3.24179
467300,3.240999
467304,3.241074
467308,3.242076
467312,3.243525
467316,3.244656
467320,3.244877
467324,3.244151
467328,3.242933
467332,3.241648
467336,3.240433
467340,3.239233
467344,3.238189
467348,3.237687
467352,3.238032
467356,3.238855
467360,3.239319
467364,3.238713
467368,3.237038
467372,3.235075
467376,3.233833
467380,3.233815
467384,3.234695
467388,3.235893
467392,3.236979
467396,3.237857
467400,3.23854
467404,3.239087
467408,3.239606
467412,3.240134
467416,3.240466
467420,3.240308
467424,3.239635
467428,3.238778
467432,3.238196
467436,3.238188
467440,3.238699
467444,3.239148
467448,3.238687
467452,3.236883
467456,3.234144
467460,3.231507
467464,3.229818
467468,3.229348
467472,3.229791
467476,3.230573
467480,3.231099
467484,3.230942
467488,3.230029
467492,3.228608
467496,3.226822
467500,3.224715
467504,3.222298
467508,3.219793
467512,3.217708
467516,3.216397
467520,3.215892
467524,3.215843
467528,3.215771
467532,3.215336
467536,3.214175
467540,3.211965
467544,3.208722
467548,3.20503
467552,3.201904
467556,3.200085
467560,3.199505
467564,3.199588
467568,3.199641
467572,3.199287
467576,3.198388
467580,3.197004
467584,3.195181
467588,3.192896
467592,3.190185
467596,3.187434
467600,3.185421
467604,3.184714
467608,3.185195
467612,3.186197
467616,3.187146
467620,3.187931
467624,3.188688
467628,3.189362
467632,3.189743
467636,3.189745
467640,3.189583
467644,3.189454
467648,3.18922
467652,3.18852
467656,3.187173
467660,3.185319
467664,3.183427
467668,3.182101
467672,3.18169
467676,3.182
467680,3.182307
467684,3.181857
467688,3.180404
467692,3.178204
467696,3.175715
467700,3.173199
467704,3.170886
467708,3.169203
467712,3.168478
467716,3.168671
467720,3.169221
467724,3.169504
467728,3.169221
467732,3.168379
467736,3.166991
467740,3.165182
467744,3.163261
467748,3.161456
467752,3.159792
467756,3.158357
467760,3.157418
467764,3.157105
467768,3.15718
467772,3.157248
467776,3.157284
467780,3.1576
467784,3.158462
467788,3.159577
467792,3.160316
467796,3.160343
467800,3.159878
467804,3.159351
467808,3.158826
467812,3.158081
467816,3.157177
467820,3.156353
467824,3.155694
467828,3.155069
467832,3.154332
467836,3.153504
467840,3.152509
467844,3.151125
467848,3.149288
467852,3.147201
467856,3.145224
467860,3.143765
467864,3.143264
467868,3.144071
467872,3.145948
467876,3.148107
467880,3.14964
467884,3.150203
467888,3.15019
467892,3.15022
467896,3.150558
467900,3.151068
467904,3.151368
467908,3.151211
467912,3.150653
467916,3.149972
467920,3.149513
467924,3.149365
467928,3.149462
467932,3.149464
467936,3.149067
467940,3.148223
467944,3.147339
467948,3.14695
467952,3.147375
467956,3.148336
467960,3.149292
467964,3.149821
467968,3.149878
467972,3.149625
467976,3.149223
467980,3.148809
467984,3.148502
467988,3.148463
467992,3.148783
467996,3.149416
468000,3.150203
468004,3.151079
468008,3.152202
468012,3.15378
468016,3.15562
468020,3.156985
468024,3.157169
468028,3.156033
468032,3.154123
468036,3.152197
468040,3.150795
468044,3.150078
468048,3.14994
468052,3.150296
468056,3.151155
468060,3.152498
468064,3.153925
468068,3.154876
468072,3.154955
468076,3.154217
468080,3.153054
468084,3.151919
468088,3.151169
468092,3.150972
468096,3.151181
468100,3.151572
468104,3.151947
468108,3.152331
468112,3.152962
468116,3.154226
468120,3.156464
468124,3.15948
468128,3.162582
468132,3.164956
468136,3.166209
468140,3.166462
468144,3.166071
468148,3.165189
468152,3.163651
468156,3.161324
468160,3.158591
468164,3.156324
468168,3.155274
468172,3.155446
468176,3.156158
468180,3.156686
468184,3.156825
468188,3.156893
468192,3.157215
468196,3.157715
468200,3.157814
468204,3.156929
468208,3.155113
468212,3.153004
468216,3.151354
468220,3.150499
468224,3.150213
468228,3.150076
468232,3.149947
468236,3.14995
468240,3.150237
468244,3.150675
468248,3.151038
468252,3.151025
468256,3.150296
468260,3.148822
468264,3.146838
468268,3.144869
468272,3.143417
468276,3.142648
468280,3.142482
468284,3.142735
468288,3.143151
468292,3.143526
468296,3.14372
468300,3.143657
468304,3.14318
468308,3.142294
468312,3.141294
468316,3.140561
468320,3.140234
468324,3.140138
468328,3.139976
468332,3.139756
468336,3.139842
468340,3.140592
468344,3.141971
468348,3.14353
468352,3.144527
468356,3.144558
468360,3.143777
468364,3.142852
468368,3.142435
468372,3.14283
468376,3.143995
468380,3.145681
468384,3.147481
468388,3.148912
468392,3.14958
468396,3.149542
468400,3.149336
468404,3.14975
468408,3.151447
468412,3.154354
468416,3.157858
468420,3.161267
468424,3.164199
468428,3.166295
468432,3.166986
468436,3.165935
468440,3.163671
468444,3.16149
468448,3.160472
468452,3.16076
468456,3.161749
468460,3.162774
468464,3.163625
468468,3.164509
468472,3.16553
468476,3.16632
468480,3.166221
468484,3.165006
468488,3.163153
468492,3.161508
468496,3.160669
468500,3.160777
468504,3.161777
468508,3.163432
468512,3.165366
468516,3.167116
468520,3.168656
468524,3.170452
468528,3.172906
468532,3.175805
468536,3.178388
468540,3.180047
468544,3.180834
468548,3.181335
468552,3.182096
468556,3.183296
468560,3.184626
468564,3.185642
468568,3.185993
468572,3.185754
468576,3.185357
468580,3.185289
468584,3.185827
468588,3.186886
468592,3.188142
468596,3.189156
468600,3.18962
468604,3.189705
468608,3.190003
468612,3.191041
468616,3.192895
468620,3.195233
468624,3.197696
468628,3.199922
468632,3.201685
468636,3.202936
468640,3.203898
468644,3.204937
468648,3.20625
468652,3.207881
468656,3.209857
468660,3.212027
468664,3.214038
468668,3.215459
468672,3.216012
468676,3.215722
468680,3.214816
468684,3.21371
468688,3.21294
468692,3.212878
468696,3.213516
468700,3.214501
468704,3.21564
468708,3.217103
468712,3.219235
468716,3.22203
468720,3.225173
468724,3.228249
468728,3.231025
468732,3.233304
468736,3.234869
468740,3.235644
468744,3.23595
468748,3.236353
468752,3.23726
468756,3.238642
468760,3.240183
468764,3.241604
468768,3.242702
468772,3.243433
468776,3.243856
468780,3.244182
468784,3.24465
468788,3.245461
468792,3.246646
468796,3.248071
468800,3.249451
468804,3.250483
468808,3.251055
468812,3.251329
468816,3.251791
468820,3.252996
468824,3.255023
468828,3.257259
468832,3.258819
468836,3.259339
468840,3.259243
468844,3.259281
468848,3.259814
468852,3.260704
468856,3.26166
468860,3.262604
468864,3.263559
468868,3.264473
468872,3.265134
468876,3.265263
468880,3.264689
468884,3.263466
468888,3.261921
468892,3.260538
468896,3.259705
468900,3.259466
468904,3.259513
468908,3.259466
468912,3.259138
468916,3.258589
468920,3.258064
468924,3.257706
468928,3.257359
468932,3.256588
468936,3.255112
468940,3.253119
468944,3.25115
468948,3.249732
468952,3.248951
468956,3.248294
468960,3.24714
468964,3.245387
468968,3.243601
468972,3.242452
468976,3.241874
468980,3.24132
468984,3.240422
468988,3.23934
468992,3.238558
468996,3.238454
469000,3.239118
469004,3.240206
469008,3.241075
469012,3.241297
469016,3.240999
469020,3.240675
469024,3.24069
469028,3.240862
469032,3.240804
469036,3.240226
469040,3.23907
469044,3.237353
469048,3.235176
469052,3.232809
469056,3.230645
469060,3.228898
469064,3.227475
469068,3.226213
469072,3.225251
469076,3.224929
469080,3.225414
469084,3.226418
469088,3.227497
469092,3.228364
469096,3.229025
469100,3.229586
469104,3.230146
469108,3.230878
469112,3.231891
469116,3.232992
469120,3.233733
469124,3.233784
469128,3.233236
469132,3.232501
469136,3.231959
469140,3.231675
469144,3.231558
469148,3.231468
469152,3.231309
469156,3.230978
469160,3.230429
469164,3.229745
469168,3.229097
469172,3.228518
469176,3.227859
469180,3.227053
469184,3.226362
469188,3.226314
469192,3.227276
469196,3.229385
469200,3.232411
469204,3.235705
469208,3.238286
469212,3.239416
469216,3.2392
469220,3.238451
469224,3.237991
469228,3.238076
469232,3.238594
469236,3.239527
469240,3.24092
469244,3.24266
469248,3.244506
469252,3.246488
469256,3.248884
469260,3.251755
469264,3.254664
469268,3.256992
469272,3.258528
469276,3.259706
469280,3.261201
469284,3.263177
469288,3.265174
469292,3.266512
469296,3.267037
469300,3.267218
469304,3.267716
469308,3.268822
469312,3.270334
469316,3.271804
469320,3.27288
469324,3.273496
469328,3.273937
469332,3.274669
469336,3.276021
469340,3.277987
469344,3.280261
469348,3.28248
469352,3.28438
469356,3.285915
469360,3.287173
469364,3.28839
469368,3.289912
469372,3.291919
469376,3.294143
469380,3.296053
469384,3.29724
469388,3.297801
469392,3.298084
469396,3.298353
469400,3.298592
469404,3.298758
469408,3.298855
469412,3.298977
469416,3.29928
469420,3.29999
469424,3.301177
469428,3.302717
469432,3.304266
469436,3.305591
469440,3.306616
469444,3.3074
469448,3.308065
469452,3.308915
469456,3.310483
469460,3.312925
469464,3.315915
469468,3.318866
469472,3.321435
469476,3.323491
469480,3.324905
469484,3.325451
469488,3.325083
469492,3.324151
469496,3.32329
469500,3.323141
469504,3.324013
469508,3.325781
469512,3.327996
469516,3.330228
469520,3.332257
469524,3.334045
469528,3.335675
469532,3.337288
469536,3.339008
469540,3.34078
469544,3.342553
469548,3.344427
469552,3.346485
469556,3.348396
469560,3.349624
469564,3.349918
469568,3.349592
469572,3.349335
469576,3.349605
469580,3.350399
469584,3.351361
469588,3.352163
469592,3.352805
469596,3.353742
469600,3.35556
469604,3.358343
469608,3.361161
469612,3.362705
469616,3.362319
469620,3.360651
469624,3.359263
469628,3.359349
469632,3.36098
469636,3.363331
469640,3.365374
469644,3.366497
469648,3.366696
469652,3.366369
469656,3.366072
469660,3.366346
469664,3.367471
469668,3.369415
469672,3.371728
469676,3.37388
469680,3.375462
469684,3.376244
469688,3.376273
469692,3.375892
469696,3.375478
469700,3.37514
469704,3.374753
469708,3.374413
469712,3.37454
469716,3.375379
469720,3.376642
469724,3.377773
469728,3.37854
469732,3.37927
469736,3.380449
469740,3.382122
469744,3.383804
469748,3.384887
469752,3.385134
469756,3.384829
469760,3.384426
469764,3.384247
469768,3.384542
469772,3.385403
469776,3.386591
469780,3.387568
469784,3.387941
469788,3.388061
469792,3.388746
469796,3.390423
469800,3.392598
469804,3.394348
469808,3.395134
469812,3.395206
469816,3.395168
469820,3.395494
469824,3.39622
469828,3.397102
469832,3.397784
469836,3.397991
469840,3.397487
469844,3.396209
469848,3.394352
469852,3.39252
469856,3.391309
469860,3.390704
469864,3.390172
469868,3.389283
469872,3.388267
469876,3.387657
469880,3.387575
469884,3.387585
469888,3.387185
469892,3.385985
469896,3.383778
469900,3.38072
469904,3.377469
469908,3.374902
469912,3.373466
469916,3.372832
469920,3.372251
469924,3.370976
469928,3.368443
469932,3.364492
469936,3.359533
469940,3.354549
469944,3.350404
469948,3.347099
469952,3.343905
469956,3.340005
469960,3.335316
469964,3.330442
469968,3.326104
469972,3.322529
469976,3.319382
469980,3.316069
469984,3.31249
469988,3.309123
469992,3.306731
469996,3.305619
470000,3.305388
470004,3.305275
470008,3.304597
470012,3.303097
470016,3.301115
470020,3.299519
470024,3.299071
470028,3.299871
470032,3.301157
470036,3.302113
470040,3.302428
470044,3.30214
470048,3.301004
470052,3.29849
470056,3.294409
470060,3.289457
470064,3.284797
470068,3.281329
470072,3.279261
470076,3.27824
470080,3.277871
470084,3.277761
470088,3.277744
470092,3.277744
470096,3.277744
470100,3.277744
470104,3.277744
470108,3.277744
470112,3.277744
470116,3.277744
470120,3.277744
470124,3.277744
470128,3.277744
470132,3.277744
470136,3.277744
470140,3.277744
470144,3.277744
470148,3.277744
470152,3.277744
470156,3.277744
470160,3.277744
470164,3.277744
470168,3.277744
470172,3.277744
470176,3.277744
470180,3.277744
470184,3.277744
470188,3.277744
470192,3.277744
470196,3.277744
470200,3.277744
470204,3.277744
470208,3.277744
470212,3.277744
470216,3.277744
470220,3.277744
470224,3.277744
470228,3.277744
470232,3.277744
470236,3.277744
470240,3.277744
470244,3.277744
470248,3.277744
470252,3.277744
470256,3.277744
470260,3.277744
470264,3.277744
470268,3.277744
470272,3.277744
470276,3.277744
470280,3.277744
470284,3.277744
470288,3.277744
470292,3.277744
470296,3.277744
470300,3.277744
470304,3.277744
470308,3.277744
470312,3.277744
470316,3.277744
470320,3.277744
470324,3.277744
470328,3.277744
470332,3.277744
470336,3.277744
470340,3.277744
470344,3.277744
470348,3.277744
470352,3.277744
470356,3.277737
470360,3.277667
470364,3.277397
470368,3.27661
470372,3.27485
470376,3.271671
470380,3.267071
470384,3.261753
470388,3.257142
470392,3.254728
470396,3.255223
470400,3.258121
470404,3.262309
470408,3.267018
470412,3.272364
470416,3.278795
470420,3.286291
470424,3.294236
470428,3.301973
470432,3.309324
470436,3.316435
470440,3.323505
470444,3.330667
470448,3.338004
470452,3.345414
470456,3.352468
470460,3.358529
470464,3.363177
470468,3.366427
470472,3.368706
470476,3.370527
470480,3.372334
470484,3.374467
470488,3.377124
470492,3.380182
470496,3.382995
470500,3.38421
470504,3.382183
470508,3.375703
470512,3.36493
470516,3.351326
470520,3.336679
470524,3.321941
470528,3.307061
470532,3.292027
470536,3.277718
470540,3.265639
470544,3.25703
470548,3.25204
470552,3.24973
470556,3.248692
470560,3.247673
470564,3.24606
470568,3.243859
470572,3.241383
470576,3.238943
470580,3.236696
470584,3.234729
470588,3.233155
470592,3.232122
470596,3.231633
470600,3.231377
470604,3.231022
470608,3.230659
